strain	fasta	gff	killed	phenotype	covariate1	covariate2
ECOR-19	test/small_fastas/ECOR-19.fasta	test/small_gffs/ECOR-19.gff	0	0	0.750709025678146	1
ECOR-20	test/small_fastas/ECOR-20.fasta	test/small_gffs/ECOR-20.gff	10	1	0.06114288513994759	1
ECOR-21	test/small_fastas/ECOR-21.fasta	test/small_gffs/ECOR-21.gff	1	0	0.878088151200463	0
ECOR-22	test/small_fastas/ECOR-22.fasta	test/small_gffs/ECOR-22.gff	0	0	0.523481619565768	1
ECOR-23	test/small_fastas/ECOR-23.fasta	test/small_gffs/ECOR-23.gff	0	0	0.33485366256754745	1
ECOR-24	test/small_fastas/ECOR-24.fasta	test/small_gffs/ECOR-24.gff	8	1	0.15180756794102213	1
ECOR-25	test/small_fastas/ECOR-25.fasta	test/small_gffs/ECOR-25.gff	0	0	0.9848378451243602	0
ECOR-26	test/small_fastas/ECOR-26.fasta	test/small_gffs/ECOR-26.gff	0	0	0.25839661690498616	1
ECOR-27	test/small_fastas/ECOR-27.fasta	test/small_gffs/ECOR-27.gff	0	0	0.21511759524561958	0
ECOR-28	test/small_fastas/ECOR-28.fasta	test/small_gffs/ECOR-28.gff	0	0	0.7900868921997417	1
ECOR-29	test/small_fastas/ECOR-29.fasta	test/small_gffs/ECOR-29.gff	0	0	0.976114585793277	1
ECOR-30	test/small_fastas/ECOR-30.fasta	test/small_gffs/ECOR-30.gff	0	0	0.49447242190295926	0
ECOR-31	test/small_fastas/ECOR-31.fasta	test/small_gffs/ECOR-31.gff	10	1	0.14488831092956933	1
ECOR-32	test/small_fastas/ECOR-32.fasta	test/small_gffs/ECOR-32.gff	0	0	0.8513637920713037	1
ECOR-33	test/small_fastas/ECOR-33.fasta	test/small_gffs/ECOR-33.gff	9	1	0.11517489718231333	0
ECOR-34	test/small_fastas/ECOR-34.fasta	test/small_gffs/ECOR-34.gff	0	0	0.5171887152208114	0
ECOR-35	test/small_fastas/ECOR-35.fasta	test/small_gffs/ECOR-35.gff	10	1	0.9106305526595486	1
ECOR-36	test/small_fastas/ECOR-36.fasta	test/small_gffs/ECOR-36.gff	0	0	0.5707835059485306	1
ECOR-37	test/small_fastas/ECOR-37.fasta	test/small_gffs/ECOR-37.gff	1	0	0.3252912180190465	1
ECOR-38	test/small_fastas/ECOR-38.fasta	test/small_gffs/ECOR-38.gff	10	1	0.8899492380986705	0
ECOR-39	test/small_fastas/ECOR-39.fasta	test/small_gffs/ECOR-39.gff	10	1	0.3519211271088821	0
ECOR-40	test/small_fastas/ECOR-40.fasta	test/small_gffs/ECOR-40.gff	10	1	0.7354347886510272	1
ECOR-41	test/small_fastas/ECOR-41.fasta	test/small_gffs/ECOR-41.gff	10	1	0.7481204536759914	0
ECOR-42	test/small_fastas/ECOR-42.fasta	test/small_gffs/ECOR-42.gff	1	0	0.8176591130265851	0
ECOR-43	test/small_fastas/ECOR-43.fasta	test/small_gffs/ECOR-43.gff	10	1	0.14287556026723014	0
ECOR-44	test/small_fastas/ECOR-44.fasta	test/small_gffs/ECOR-44.gff	0	0	0.4456300323255379	0
ECOR-45	test/small_fastas/ECOR-45.fasta	test/small_gffs/ECOR-45.gff	0	0	0.5089679668530586	1
ECOR-46	test/small_fastas/ECOR-46.fasta	test/small_gffs/ECOR-46.gff	0	0	0.00870210299120766	0
ECOR-47	test/small_fastas/ECOR-47.fasta	test/small_gffs/ECOR-47.gff	1	0	0.07328787857782126	0
ECOR-48	test/small_fastas/ECOR-48.fasta	test/small_gffs/ECOR-48.gff	7	1	0.43237573075821556	0
ECOR-49	test/small_fastas/ECOR-49.fasta	test/small_gffs/ECOR-49.gff	8	1	0.26424745766930646	1
ECOR-50	test/small_fastas/ECOR-50.fasta	test/small_gffs/ECOR-50.gff	10	1	0.5514735385453182	1
ECOR-51	test/small_fastas/ECOR-51.fasta	test/small_gffs/ECOR-51.gff	8	1	0.7736365744896919	0
ECOR-52	test/small_fastas/ECOR-52.fasta	test/small_gffs/ECOR-52.gff	6	1	0.1774391723540908	1
ECOR-53	test/small_fastas/ECOR-53.fasta	test/small_gffs/ECOR-53.gff	9	1	0.32011706240386895	1
ECOR-54	test/small_fastas/ECOR-54.fasta	test/small_gffs/ECOR-54.gff	2	0	0.45579233782396966	1
ECOR-55	test/small_fastas/ECOR-55.fasta	test/small_gffs/ECOR-55.gff	10	1	0.0711884395177842	1
ECOR-56	test/small_fastas/ECOR-56.fasta	test/small_gffs/ECOR-56.gff	10	1	0.17632091771813851	1
ECOR-57	test/small_fastas/ECOR-57.fasta	test/small_gffs/ECOR-57.gff	7	1	0.10005795005826179	0
ECOR-58	test/small_fastas/ECOR-58.fasta	test/small_gffs/ECOR-58.gff	10	1	0.3564603590828569	1
ECOR-59	test/small_fastas/ECOR-59.fasta	test/small_gffs/ECOR-59.gff	10	1	0.3491355197352638	0
ECOR-60	test/small_fastas/ECOR-60.fasta	test/small_gffs/ECOR-60.gff	1	0	0.7297390708332439	1
ECOR-61	test/small_fastas/ECOR-61.fasta	test/small_gffs/ECOR-61.gff	10	1	0.4964561009896923	0
ECOR-62	test/small_fastas/ECOR-62.fasta	test/small_gffs/ECOR-62.gff	10	1	0.520466824829755	0
ECOR-63	test/small_fastas/ECOR-63.fasta	test/small_gffs/ECOR-63.gff	10	1	0.028416042960928034	0
ECOR-64	test/small_fastas/ECOR-64.fasta	test/small_gffs/ECOR-64.gff	10	1	0.7248207502873968	1
ECOR-65	test/small_fastas/ECOR-65.fasta	test/small_gffs/ECOR-65.gff	10	1	0.2309935323487854	1
ECOR-66	test/small_fastas/ECOR-66.fasta	test/small_gffs/ECOR-66.gff	10	1	0.21500332522677912	0
ECOR-67	test/small_fastas/ECOR-67.fasta	test/small_gffs/ECOR-67.gff	1	0	0.81192217758464	0
ECOR-69	test/small_fastas/ECOR-69.fasta	test/small_gffs/ECOR-69.gff	1	0	0.1581823769812496	1
ECOR-70	test/small_fastas/ECOR-70.fasta	test/small_gffs/ECOR-70.gff	8	1	0.4549827968028356	0
ECOR-71	test/small_fastas/ECOR-71.fasta	test/small_gffs/ECOR-71.gff	1	0	0.09905076568996485	0
ECOR-72	test/small_fastas/ECOR-72.fasta	test/small_gffs/ECOR-72.gff	10	1	0.14606005385672116	0
NILS01	test/small_fastas/NILS01.fasta	test/small_gffs/NILS01.gff	10	1	0.7366552357589095	0
NILS02	test/small_fastas/NILS02.fasta	test/small_gffs/NILS02.gff	0	0	0.054044873363808366	1
NILS03	test/small_fastas/NILS03.fasta	test/small_gffs/NILS03.gff	0	0	0.1380107094098958	0
NILS04	test/small_fastas/NILS04.fasta	test/small_gffs/NILS04.gff	0	0	0.7030675525946215	0
NILS05	test/small_fastas/NILS05.fasta	test/small_gffs/NILS05.gff	0	0	0.5626022836689505	0
NILS06	test/small_fastas/NILS06.fasta	test/small_gffs/NILS06.gff	0	0	0.06519421661331193	1
NILS07	test/small_fastas/NILS07.fasta	test/small_gffs/NILS07.gff	10	1	0.9858865641259225	1
NILS08	test/small_fastas/NILS08.fasta	test/small_gffs/NILS08.gff	1	0	0.07092591869503562	0
NILS09	test/small_fastas/NILS09.fasta	test/small_gffs/NILS09.gff	10	1	0.7155881017771223	0
NILS10	test/small_fastas/NILS10.fasta	test/small_gffs/NILS10.gff	0	0	0.7737913487945782	1
NILS11	test/small_fastas/NILS11.fasta	test/small_gffs/NILS11.gff	7	1	0.17972677029953632	1
NILS12	test/small_fastas/NILS12.fasta	test/small_gffs/NILS12.gff	10	1	0.07271050064653506	0
NILS13	test/small_fastas/NILS13.fasta	test/small_gffs/NILS13.gff	0	0	0.8003532960798093	1
NILS14	test/small_fastas/NILS14.fasta	test/small_gffs/NILS14.gff	0	0	0.5830244274995489	1
NILS15	test/small_fastas/NILS15.fasta	test/small_gffs/NILS15.gff	7	1	0.3683920663028827	0
NILS16	test/small_fastas/NILS16.fasta	test/small_gffs/NILS16.gff	0	0	0.884544495890378	1
NILS17	test/small_fastas/NILS17.fasta	test/small_gffs/NILS17.gff	0	0	0.6227879226474311	0
NILS18	test/small_fastas/NILS18.fasta	test/small_gffs/NILS18.gff	10	1	0.8088294238172941	0
NILS19	test/small_fastas/NILS19.fasta	test/small_gffs/NILS19.gff	10	1	0.9780991560533461	1
NILS20	test/small_fastas/NILS20.fasta	test/small_gffs/NILS20.gff	4	1	0.8882826075441037	1
NILS21	test/small_fastas/NILS21.fasta	test/small_gffs/NILS21.gff	10	1	0.6601465991239203	1
NILS22	test/small_fastas/NILS22.fasta	test/small_gffs/NILS22.gff	10	1	0.8149005768988409	0
NILS23	test/small_fastas/NILS23.fasta	test/small_gffs/NILS23.gff	9	1	0.8234205853061598	0
NILS24	test/small_fastas/NILS24.fasta	test/small_gffs/NILS24.gff	0	0	0.7982005175362842	0
NILS25	test/small_fastas/NILS25.fasta	test/small_gffs/NILS25.gff	10	1	0.025793461034969822	0
NILS26	test/small_fastas/NILS26.fasta	test/small_gffs/NILS26.gff	9	1	0.6854047055890407	1
NILS27	test/small_fastas/NILS27.fasta	test/small_gffs/NILS27.gff	10	1	0.12490627505335894	0
NILS28	test/small_fastas/NILS28.fasta	test/small_gffs/NILS28.gff	10	1	0.7180836329340005	0
NILS29	test/small_fastas/NILS29.fasta	test/small_gffs/NILS29.gff	10	1	0.935530492299174	0
NILS30	test/small_fastas/NILS30.fasta	test/small_gffs/NILS30.gff	0	0	0.678228009665333	0
NILS31	test/small_fastas/NILS31.fasta	test/small_gffs/NILS31.gff	1	0	0.4800443657337199	1
NILS32	test/small_fastas/NILS32.fasta	test/small_gffs/NILS32.gff	10	1	0.41118426751620674	1
NILS33	test/small_fastas/NILS33.fasta	test/small_gffs/NILS33.gff	0	0	0.037024716279700165	0
NILS34	test/small_fastas/NILS34.fasta	test/small_gffs/NILS34.gff	10	1	0.7376594317300208	0
NILS35	test/small_fastas/NILS35.fasta	test/small_gffs/NILS35.gff	10	1	0.4797081775390917	0
NILS36	test/small_fastas/NILS36.fasta	test/small_gffs/NILS36.gff	5	1	0.12879127987567673	1
NILS37	test/small_fastas/NILS37.fasta	test/small_gffs/NILS37.gff	0	0	0.7199785061011033	0
NILS38	test/small_fastas/NILS38.fasta	test/small_gffs/NILS38.gff	0	0	0.4518858144341148	1
NILS39	test/small_fastas/NILS39.fasta	test/small_gffs/NILS39.gff	10	1	0.22500115010670163	0
NILS40	test/small_fastas/NILS40.fasta	test/small_gffs/NILS40.gff	0	0	0.8458601580264651	0
NILS41	test/small_fastas/NILS41.fasta	test/small_gffs/NILS41.gff	0	0	0.464148734386174	1
NILS42	test/small_fastas/NILS42.fasta	test/small_gffs/NILS42.gff	10	1	0.8701468252381017	0
NILS43	test/small_fastas/NILS43.fasta	test/small_gffs/NILS43.gff	0	0	0.005275405621752327	0
NILS44	test/small_fastas/NILS44.fasta	test/small_gffs/NILS44.gff	10	1	0.8345890857248253	0
NILS45	test/small_fastas/NILS45.fasta	test/small_gffs/NILS45.gff	1	0	0.5790372272734996	0
NILS46	test/small_fastas/NILS46.fasta	test/small_gffs/NILS46.gff	9	1	0.45455332795271686	0
NILS47	test/small_fastas/NILS47.fasta	test/small_gffs/NILS47.gff	10	1	0.32113910809323387	0
NILS48	test/small_fastas/NILS48.fasta	test/small_gffs/NILS48.gff	9	1	0.9528961727790054	0
NILS49	test/small_fastas/NILS49.fasta	test/small_gffs/NILS49.gff	7	1	0.3499329795552233	1
NILS50	test/small_fastas/NILS50.fasta	test/small_gffs/NILS50.gff	9	1	0.7617972209813108	0
NILS51	test/small_fastas/NILS51.fasta	test/small_gffs/NILS51.gff	1	0	0.12874649794870285	0
NILS52	test/small_fastas/NILS52.fasta	test/small_gffs/NILS52.gff	10	1	0.32431831102581954	0
NILS53	test/small_fastas/NILS53.fasta	test/small_gffs/NILS53.gff	10	1	0.16252139445997538	0
NILS54	test/small_fastas/NILS54.fasta	test/small_gffs/NILS54.gff	9	1	0.6545301571751159	0
NILS55	test/small_fastas/NILS55.fasta	test/small_gffs/NILS55.gff	9	1	0.29036911115998243	1
NILS56	test/small_fastas/NILS56.fasta	test/small_gffs/NILS56.gff	10	1	0.466353596448408	0
NILS57	test/small_fastas/NILS57.fasta	test/small_gffs/NILS57.gff	10	1	0.7141713966097126	1
NILS58	test/small_fastas/NILS58.fasta	test/small_gffs/NILS58.gff	10	1	0.6074276479582161	0
NILS59	test/small_fastas/NILS59.fasta	test/small_gffs/NILS59.gff	8	1	0.7268416893687716	1
NILS60	test/small_fastas/NILS60.fasta	test/small_gffs/NILS60.gff	6	1	0.9242503789977663	1
NILS61	test/small_fastas/NILS61.fasta	test/small_gffs/NILS61.gff	9	1	0.06434332102800078	0
NILS62	test/small_fastas/NILS62.fasta	test/small_gffs/NILS62.gff	10	1	0.7853700020428699	1
NILS63	test/small_fastas/NILS63.fasta	test/small_gffs/NILS63.gff	10	1	0.2286313189824951	0
NILS64	test/small_fastas/NILS64.fasta	test/small_gffs/NILS64.gff	8	1	0.6947925285924771	0
NILS65	test/small_fastas/NILS65.fasta	test/small_gffs/NILS65.gff	9	1	0.9546701257316902	0
NILS66	test/small_fastas/NILS66.fasta	test/small_gffs/NILS66.gff	10	1	0.9411436325025844	0
NILS67	test/small_fastas/NILS67.fasta	test/small_gffs/NILS67.gff	10	1	0.24202149703721598	1
NILS68	test/small_fastas/NILS68.fasta	test/small_gffs/NILS68.gff	10	1	0.7540138090314148	0
NILS69	test/small_fastas/NILS69.fasta	test/small_gffs/NILS69.gff	10	1	0.38597119973766325	0
NILS70	test/small_fastas/NILS70.fasta	test/small_gffs/NILS70.gff	10	1	0.18883474208089335	0
NILS71	test/small_fastas/NILS71.fasta	test/small_gffs/NILS71.gff	10	1	0.18170609692760487	1
NILS72	test/small_fastas/NILS72.fasta	test/small_gffs/NILS72.gff	7	1	0.7751222918644666	1
NILS73	test/small_fastas/NILS73.fasta	test/small_gffs/NILS73.gff	10	1	0.7015814203892728	1
NILS74	test/small_fastas/NILS74.fasta	test/small_gffs/NILS74.gff	9	1	0.025582648502280647	1
NILS75	test/small_fastas/NILS75.fasta	test/small_gffs/NILS75.gff	7	1	0.7684706488227369	0
NILS76	test/small_fastas/NILS76.fasta	test/small_gffs/NILS76.gff	10	1	0.7753594844019339	1
NILS77	test/small_fastas/NILS77.fasta	test/small_gffs/NILS77.gff	9	1	0.7668454469037284	1
NILS78	test/small_fastas/NILS78.fasta	test/small_gffs/NILS78.gff	10	1	0.6933967454305527	1
NILS79	test/small_fastas/NILS79.fasta	test/small_gffs/NILS79.gff	10	1	0.9839042738361665	1
NILS80	test/small_fastas/NILS80.fasta	test/small_gffs/NILS80.gff	10	1	0.1216340759692357	0
NILS81	test/small_fastas/NILS81.fasta	test/small_gffs/NILS81.gff	10	1	0.41798393082693985	0
NILS82	test/small_fastas/NILS82.fasta	test/small_gffs/NILS82.gff	10	1	0.20115664975049152	0
IAI01	test/small_fastas/IAI01.fasta	test/small_gffs/IAI01.gff	0	0	0.6985542069264468	1
IAI02	test/small_fastas/IAI02.fasta	test/small_gffs/IAI02.gff	0	0	0.17179735044307765	1
IAI03	test/small_fastas/IAI03.fasta	test/small_gffs/IAI03.gff	0	0	0.7450050863632364	0
IAI04	test/small_fastas/IAI04.fasta	test/small_gffs/IAI04.gff	0	0	0.9492443642564814	1
IAI05	test/small_fastas/IAI05.fasta	test/small_gffs/IAI05.gff	0	0	0.47708149094957875	1
IAI06	test/small_fastas/IAI06.fasta	test/small_gffs/IAI06.gff	0	0	0.8536850678604516	0
IAI07	test/small_fastas/IAI07.fasta	test/small_gffs/IAI07.gff	0	0	0.2521348852808347	0
IAI08	test/small_fastas/IAI08.fasta	test/small_gffs/IAI08.gff	0	0	0.3424779129887453	0
IAI09	test/small_fastas/IAI09.fasta	test/small_gffs/IAI09.gff	0	0	0.1897765185456496	0
IAI10	test/small_fastas/IAI10.fasta	test/small_gffs/IAI10.gff	0	0	0.43997365934734034	1
IAI11	test/small_fastas/IAI11.fasta	test/small_gffs/IAI11.gff	0	0	0.2255464712635924	1
IAI12	test/small_fastas/IAI12.fasta	test/small_gffs/IAI12.gff	0	0	0.8119835082564101	0
IAI13	test/small_fastas/IAI13.fasta	test/small_gffs/IAI13.gff	0	0	0.3093785656196628	1
IAI14	test/small_fastas/IAI14.fasta	test/small_gffs/IAI14.gff	0	0	0.8293701491627258	1
IAI15	test/small_fastas/IAI15.fasta	test/small_gffs/IAI15.gff	0	0	0.15776909451402554	0
IAI16	test/small_fastas/IAI16.fasta	test/small_gffs/IAI16.gff	0	0	0.1134753983305975	0
IAI17	test/small_fastas/IAI17.fasta	test/small_gffs/IAI17.gff	0	0	0.5913760688469232	0
IAI18	test/small_fastas/IAI18.fasta	test/small_gffs/IAI18.gff	0	0	0.14933507635911203	0
IAI19	test/small_fastas/IAI19.fasta	test/small_gffs/IAI19.gff	0	0	0.01596418093719343	0
IAI20	test/small_fastas/IAI20.fasta	test/small_gffs/IAI20.gff	0	0	0.6154393424298472	1
IAI21	test/small_fastas/IAI21.fasta	test/small_gffs/IAI21.gff	0	0	0.11956257219545807	0
IAI22	test/small_fastas/IAI22.fasta	test/small_gffs/IAI22.gff	0	0	0.8258364509352012	1
IAI23	test/small_fastas/IAI23.fasta	test/small_gffs/IAI23.gff	0	0	0.5149348131788706	0
IAI24	test/small_fastas/IAI24.fasta	test/small_gffs/IAI24.gff	0	0	0.15254065141237394	0
IAI25	test/small_fastas/IAI25.fasta	test/small_gffs/IAI25.gff	0	0	0.38013472401591253	1
IAI26	test/small_fastas/IAI26.fasta	test/small_gffs/IAI26.gff	0	0	0.9763366225760127	1
IAI27	test/small_fastas/IAI27.fasta	test/small_gffs/IAI27.gff	0	0	0.24484254378971715	0
IAI28	test/small_fastas/IAI28.fasta	test/small_gffs/IAI28.gff	0	0	0.4325287847322923	0
IAI29	test/small_fastas/IAI29.fasta	test/small_gffs/IAI29.gff	0	0	0.6064558933654146	1
IAI30	test/small_fastas/IAI30.fasta	test/small_gffs/IAI30.gff	0	0	0.16587590089415694	0
IAI31	test/small_fastas/IAI31.fasta	test/small_gffs/IAI31.gff	0	0	0.9957672686681304	1
IAI32	test/small_fastas/IAI32.fasta	test/small_gffs/IAI32.gff	0	0	0.3271387272813433	0
IAI33	test/small_fastas/IAI33.fasta	test/small_gffs/IAI33.gff	0	0	0.22798777133487713	0
IAI34	test/small_fastas/IAI34.fasta	test/small_gffs/IAI34.gff	0	0	0.6721869745173534	1
IAI35	test/small_fastas/IAI35.fasta	test/small_gffs/IAI35.gff	10	1	0.5151833532746588	1
IAI36	test/small_fastas/IAI36.fasta	test/small_gffs/IAI36.gff	10	1	0.5955373993018888	0
IAI37	test/small_fastas/IAI37.fasta	test/small_gffs/IAI37.gff	0	0	0.6436044273880362	1
IAI38	test/small_fastas/IAI38.fasta	test/small_gffs/IAI38.gff	10	1	0.5827164361454132	0
IAI40	test/small_fastas/IAI40.fasta	test/small_gffs/IAI40.gff	0	0	0.494086949710003	1
IAI41	test/small_fastas/IAI41.fasta	test/small_gffs/IAI41.gff	0	0	0.3542864504151747	0
IAI42	test/small_fastas/IAI42.fasta	test/small_gffs/IAI42.gff	5	1	0.9317090234891554	1
IAI43	test/small_fastas/IAI43.fasta	test/small_gffs/IAI43.gff	0	0	0.7075819391121638	0
IAI44	test/small_fastas/IAI44.fasta	test/small_gffs/IAI44.gff	7	1	0.4911805195396617	0
IAI45	test/small_fastas/IAI45.fasta	test/small_gffs/IAI45.gff	0	0	0.5980525220817193	0
IAI46	test/small_fastas/IAI46.fasta	test/small_gffs/IAI46.gff	9	1	0.8605332876693186	1
IAI47	test/small_fastas/IAI47.fasta	test/small_gffs/IAI47.gff	0	0	0.14385580682992172	0
IAI48	test/small_fastas/IAI48.fasta	test/small_gffs/IAI48.gff	0	0	0.6475920477999239	1
IAI49	test/small_fastas/IAI49.fasta	test/small_gffs/IAI49.gff	10	1	0.8885541496618307	0
IAI50	test/small_fastas/IAI50.fasta	test/small_gffs/IAI50.gff	0	0	0.6278835551165377	1
IAI51	test/small_fastas/IAI51.fasta	test/small_gffs/IAI51.gff	10	1	0.8488325132556226	0
IAI53	test/small_fastas/IAI53.fasta	test/small_gffs/IAI53.gff	0	0	0.33613881444458904	1
IAI54	test/small_fastas/IAI54.fasta	test/small_gffs/IAI54.gff	0	0	4.090270304812904e-05	1
IAI55	test/small_fastas/IAI55.fasta	test/small_gffs/IAI55.gff	10	1	0.7567451099651343	0
IAI56	test/small_fastas/IAI56.fasta	test/small_gffs/IAI56.gff	9	1	0.9614487061610084	1
IAI57	test/small_fastas/IAI57.fasta	test/small_gffs/IAI57.gff	9	1	0.6867046461501474	0
IAI58	test/small_fastas/IAI58.fasta	test/small_gffs/IAI58.gff	9	1	0.8460581775574852	1
IAI59	test/small_fastas/IAI59.fasta	test/small_gffs/IAI59.gff	10	1	0.14497917946169747	0
IAI60	test/small_fastas/IAI60.fasta	test/small_gffs/IAI60.gff	0	0	0.4414296705002797	0
IAI61	test/small_fastas/IAI61.fasta	test/small_gffs/IAI61.gff	9	1	0.3338052255783548	0
IAI62	test/small_fastas/IAI62.fasta	test/small_gffs/IAI62.gff	10	1	0.13062491161177292	1
IAI63	test/small_fastas/IAI63.fasta	test/small_gffs/IAI63.gff	10	1	0.986796632020047	0
IAI64	test/small_fastas/IAI64.fasta	test/small_gffs/IAI64.gff	10	1	0.21176412844728432	0
IAI65	test/small_fastas/IAI65.fasta	test/small_gffs/IAI65.gff	10	1	0.201561848007633	0
IAI66	test/small_fastas/IAI66.fasta	test/small_gffs/IAI66.gff	9	1	0.21223781385476126	0
IAI67	test/small_fastas/IAI67.fasta	test/small_gffs/IAI67.gff	0	0	0.24527645094959272	0
IAI68	test/small_fastas/IAI68.fasta	test/small_gffs/IAI68.gff	3	1	0.036799069843386656	1
IAI69	test/small_fastas/IAI69.fasta	test/small_gffs/IAI69.gff	10	1	0.9045294416562898	0
IAI70	test/small_fastas/IAI70.fasta	test/small_gffs/IAI70.gff	10	1	0.5832481280117779	1
IAI71	test/small_fastas/IAI71.fasta	test/small_gffs/IAI71.gff	10	1	0.47294684720022906	0
IAI72	test/small_fastas/IAI72.fasta	test/small_gffs/IAI72.gff	10	1	0.27303849827539306	0
IAI73	test/small_fastas/IAI73.fasta	test/small_gffs/IAI73.gff	10	1	0.32838927020061426	0
IAI74	test/small_fastas/IAI74.fasta	test/small_gffs/IAI74.gff	10	1	0.23522346014244677	0
IAI75	test/small_fastas/IAI75.fasta	test/small_gffs/IAI75.gff	10	1	0.17966031163356389	1
IAI76	test/small_fastas/IAI76.fasta	test/small_gffs/IAI76.gff	3	1	0.24990704868465974	1
IAI77	test/small_fastas/IAI77.fasta	test/small_gffs/IAI77.gff	10	1	0.9300778398747014	0
IAI78	test/small_fastas/IAI78.fasta	test/small_gffs/IAI78.gff	5	1	0.2857434893261668	1
IAI79	test/small_fastas/IAI79.fasta	test/small_gffs/IAI79.gff	10	1	0.5296099591709952	1
IAI80	test/small_fastas/IAI80.fasta	test/small_gffs/IAI80.gff	10	1	0.7856060716115949	0
IAI81	test/small_fastas/IAI81.fasta	test/small_gffs/IAI81.gff	9	1	0.32919711952343755	1
IAI82	test/small_fastas/IAI82.fasta	test/small_gffs/IAI82.gff	10	1	0.21625407797748153	1
EDL933	test/small_fastas/EDL933.fasta	test/small_gffs/EDL933.gff	0	0	0.037188725288948454	0
025-010	test/small_fastas/025-010.fasta	test/small_gffs/025-010.gff	0	0	0.5555864969112061	0
B6A1	test/small_fastas/B6A1.fasta	test/small_gffs/B6A1.gff	0	0	0.2538604297962842	0
LMR-3158	test/small_fastas/LMR-3158.fasta	test/small_gffs/LMR-3158.gff	4	1	0.9403584675095379	0
ROAR012	test/small_fastas/ROAR012.fasta	test/small_gffs/ROAR012.gff	0	0	0.910402790097851	1
ROAR029	test/small_fastas/ROAR029.fasta	test/small_gffs/ROAR029.gff	0	0	0.9324497293093911	1
ROAR036	test/small_fastas/ROAR036.fasta	test/small_gffs/ROAR036.gff	0	0	0.5937390002361029	1
ROAR059	test/small_fastas/ROAR059.fasta	test/small_gffs/ROAR059.gff	0	0	0.6631294700306846	1
ROAR131	test/small_fastas/ROAR131.fasta	test/small_gffs/ROAR131.gff	10	1	0.08175581805902632	1
ROAR274	test/small_fastas/ROAR274.fasta	test/small_gffs/ROAR274.gff	10	1	0.5085123620892336	0
ROAR387	test/small_fastas/ROAR387.fasta	test/small_gffs/ROAR387.gff	5	1	0.7832327861776457	1
EC6230	test/small_fastas/EC6230.fasta	test/small_gffs/EC6230.gff	0	0	0.3207330824194261	0
H1-001-0027-S-G	test/small_fastas/H1-001-0027-S-G.fasta	test/small_gffs/H1-001-0027-S-G.gff	10	1	0.43971400616128953	0
H1-001-0093-R-A	test/small_fastas/H1-001-0093-R-A.fasta	test/small_gffs/H1-001-0093-R-A.gff	0	0	0.0339065851225806	1
H1-001-0125-B-M	test/small_fastas/H1-001-0125-B-M.fasta	test/small_gffs/H1-001-0125-B-M.gff	0	0	0.49792273229625206	0
H1-002-0064-E-M	test/small_fastas/H1-002-0064-E-M.fasta	test/small_gffs/H1-002-0064-E-M.gff	5	1	0.7278117488677749	1
H1-003-0010-G-J	test/small_fastas/H1-003-0010-G-J.fasta	test/small_gffs/H1-003-0010-G-J.gff	6	1	0.4489246620982884	0
H1-004-0017-B-M	test/small_fastas/H1-004-0017-B-M.fasta	test/small_gffs/H1-004-0017-B-M.gff	3	1	0.3126142362871601	1
H1-005-0058-M-A	test/small_fastas/H1-005-0058-M-A.fasta	test/small_gffs/H1-005-0058-M-A.gff	8	1	0.37879856802171463	1
